date,y_true,y_pred,model,horizon
2015-09-01,-0.2247587519377591,-0.08041597902774811,XGBoost,1
2015-10-01,0.098948201669069,0.22326453030109406,XGBoost,1
2015-11-01,0.1194617491050875,0.20166687667369843,XGBoost,1
2015-12-01,-0.1075553426856057,-0.02696308121085167,XGBoost,1
2016-01-01,-0.0458443563073895,-0.1378440260887146,XGBoost,1
2016-02-01,-0.1329675323582302,-0.09378673881292343,XGBoost,1
2016-03-01,0.3134796238244419,0.09802796691656113,XGBoost,1
2016-04-01,0.3830645161290169,0.6112173795700073,XGBoost,1
2016-05-01,0.236409586931785,0.4239814281463623,XGBoost,1
2016-06-01,0.2775957287827202,0.38614675402641296,XGBoost,1
2016-07-01,-0.050370074347894,0.26122918725013733,XGBoost,1
2016-08-01,0.1849221785831689,0.07516255974769592,XGBoost,1
2016-09-01,0.2623209794425207,0.3125581741333008,XGBoost,1
2016-10-01,0.2342687497926876,0.3285231292247772,XGBoost,1
2016-11-01,0.1178947716771183,0.36619922518730164,XGBoost,1
2016-12-01,0.2524522158776188,0.06571509689092636,XGBoost,1
2017-01-01,0.4043076694815628,0.2583904266357422,XGBoost,1
2017-02-01,0.1592657357009752,0.270031213760376,XGBoost,1
2017-03-01,-0.0467201626189517,0.3325294256210327,XGBoost,1
2017-04-01,0.1234152821740774,0.029564544558525085,XGBoost,1
2017-05-01,-0.0773977960056293,0.1660417914390564,XGBoost,1
2017-06-01,0.0651628661825221,0.10366905480623245,XGBoost,1
2017-07-01,0.0327649971535448,0.025249119848012924,XGBoost,1
2017-08-01,0.3848626163288182,0.17624521255493164,XGBoost,1
2017-09-01,0.5106389920997767,0.19163234531879425,XGBoost,1
2017-10-01,0.077505224501384,0.17663702368736267,XGBoost,1
2017-11-01,0.2668007428251684,0.14425498247146606,XGBoost,1
2017-12-01,0.2106889244755105,0.23283936083316803,XGBoost,1
2018-01-01,0.4253344363511546,0.2759498357772827,XGBoost,1
2018-02-01,0.2692287600609022,0.327651709318161,XGBoost,1
2018-03-01,0.0192362410782021,0.13704195618629456,XGBoost,1
2018-04-01,0.2604406656061986,0.23854324221611023,XGBoost,1
2018-05-01,0.2257949781598212,0.18209175765514374,XGBoost,1
2018-06-01,0.090114517209483,0.318372905254364,XGBoost,1
2018-07-01,0.0780820498928358,0.044779010117053986,XGBoost,1
2018-08-01,0.1787320770339384,0.33422207832336426,XGBoost,1
2018-09-01,0.2062281702117419,0.09144733846187592,XGBoost,1
2018-10-01,0.2339580144498754,0.22048260271549225,XGBoost,1
2018-11-01,-0.0704191919991159,0.2519588768482208,XGBoost,1
2018-12-01,0.0684893544581344,0.06859385967254639,XGBoost,1
2019-01-01,-0.0814979803534399,0.12161274999380112,XGBoost,1
2019-02-01,0.3001255142321968,0.2949492633342743,XGBoost,1
2019-03-01,0.3781792917230797,0.30020537972450256,XGBoost,1
2019-04-01,0.3759679404743643,0.1781056672334671,XGBoost,1
2019-05-01,0.0246833285664438,0.22379791736602783,XGBoost,1
2019-06-01,-0.0325112810228067,0.07253748923540115,XGBoost,1
2019-07-01,0.2307876166182776,0.06424340605735779,XGBoost,1
2019-08-01,0.0914770017435451,0.26434409618377686,XGBoost,1
2019-09-01,0.1538846099767177,0.20033404231071472,XGBoost,1
2019-10-01,0.2827282299262768,0.21729223430156708,XGBoost,1
2019-11-01,0.281542260504386,0.04902706667780876,XGBoost,1
2019-12-01,0.2912218521089249,0.2660183906555176,XGBoost,1
2020-01-01,0.1921664153423874,0.20651498436927795,XGBoost,1
2020-02-01,0.047467072130658,0.11708931624889374,XGBoost,1
2020-03-01,-0.4528447444551498,0.07242122292518616,XGBoost,1
2020-04-01,-0.7920147553434065,-0.14654648303985596,XGBoost,1
2020-05-01,-0.0898325209348738,-0.20984286069869995,XGBoost,1
2020-06-01,0.4847499237691677,0.27856242656707764,XGBoost,1
2020-07-01,0.5096443382793581,0.3531157970428467,XGBoost,1
2020-08-01,0.3731343283582156,0.19536751508712769,XGBoost,1
2020-09-01,0.2626139536318739,0.16725146770477295,XGBoost,1
2020-10-01,0.1238475828567287,0.11577494442462921,XGBoost,1
2020-11-01,0.2274132890799363,0.15479695796966553,XGBoost,1
2020-12-01,0.4346309661148906,0.23160947859287262,XGBoost,1
2021-01-01,0.2449960884580937,0.41534456610679626,XGBoost,1
2021-02-01,0.3395676223033383,0.19957292079925537,XGBoost,1
2021-03-01,0.524320981565296,0.21501101553440094,XGBoost,1
2021-04-01,0.6238653990587206,0.18579542636871338,XGBoost,1
2021-05-01,0.6635060424433847,0.004298495594412088,XGBoost,1
2021-06-01,0.8461787818155431,0.026984451338648796,XGBoost,1
2021-07-01,0.4614747980816958,0.5093721747398376,XGBoost,1
2021-08-01,0.2842925602144719,0.38669905066490173,XGBoost,1
2021-09-01,0.4525517463950024,0.25016483664512634,XGBoost,1
2021-10-01,0.9638202329232072,0.541698694229126,XGBoost,1
2021-11-01,0.8566262881938069,0.6784638166427612,XGBoost,1
2021-12-01,0.6905230550805275,0.2011488974094391,XGBoost,1
2022-01-01,0.6046039630400957,0.3166818916797638,XGBoost,1
2022-02-01,0.6926379347568234,0.7748883366584778,XGBoost,1
2022-03-01,1.115641476274165,0.7664507627487183,XGBoost,1
2022-04-01,0.3083351293478031,0.6879061460494995,XGBoost,1
2022-05-01,0.948499623996324,0.13062718510627747,XGBoost,1
2022-06-01,1.2561019986405686,0.6967567801475525,XGBoost,1
2022-07-01,-0.014917428642136,0.8465466499328613,XGBoost,1
2022-08-01,0.0623912814965654,0.33738014101982117,XGBoost,1
2022-09-01,0.4242672748282716,0.5500257015228271,XGBoost,1
2022-10-01,0.5594754832984217,0.5833836793899536,XGBoost,1
2022-11-01,0.2614032556282231,0.403643399477005,XGBoost,1
2022-12-01,0.0153956343335925,0.3713694214820862,XGBoost,1
2023-01-01,0.5314022594635093,0.16622984409332275,XGBoost,1
2023-02-01,0.3428533386591992,0.2067616730928421,XGBoost,1
2023-03-01,0.1230718195389002,0.18430453538894653,XGBoost,1
2023-04-01,0.3392739405144063,0.16108447313308716,XGBoost,1
2023-05-01,0.1614687381333635,0.30078527331352234,XGBoost,1
2023-06-01,0.224175331482801,0.30120864510536194,XGBoost,1
2023-07-01,0.1957146710348745,0.2567038834095001,XGBoost,1
2023-08-01,0.4835707415079771,0.2623614966869354,XGBoost,1
2023-09-01,0.3900915440960384,0.28204625844955444,XGBoost,1
2023-10-01,0.1366849347166798,0.2618112564086914,XGBoost,1
2023-11-01,0.1468982372211602,0.2038649022579193,XGBoost,1
2023-12-01,0.1924399963653789,0.1649598628282547,XGBoost,1
2024-01-01,0.3099685496905202,0.09366296231746674,XGBoost,1
2024-02-01,0.4097540184308634,0.226535826921463,XGBoost,1
2024-03-01,0.4431338373525273,0.23643362522125244,XGBoost,1
2024-04-01,0.2170676655621095,0.24977588653564453,XGBoost,1
2024-05-01,0.048558732105941,0.24681508541107178,XGBoost,1
2024-06-01,-0.0418296479604118,0.24033066630363464,XGBoost,1
2024-07-01,0.1677080538199149,0.189194455742836,XGBoost,1
2024-08-01,0.1572221743858515,0.26118558645248413,XGBoost,1
2024-09-01,0.2133336729690294,0.21749068796634674,XGBoost,1
2024-10-01,0.2856398459641696,0.2496749758720398,XGBoost,1
2024-11-01,0.2841926173284825,0.267324835062027,XGBoost,1
2024-12-01,0.3399383308901438,0.2330435812473297,XGBoost,1
2025-01-01,0.4272616213901736,0.28012964129447937,XGBoost,1
2025-02-01,0.2251058906888259,0.3016148805618286,XGBoost,1
2025-03-01,0.0331582618814607,0.19811736047267914,XGBoost,1
2025-04-01,0.1616711227856226,0.1646406501531601,XGBoost,1
2025-05-01,0.0992813032700379,0.26130449771881104,XGBoost,1
2025-06-01,0.2541949971929469,0.2099888026714325,XGBoost,1
2025-07-01,0.2283509885357748,0.2773776054382324,XGBoost,1
2025-08-01,0.3482644202266627,0.29394641518592834,XGBoost,1
2025-09-01,0.2950901819104068,0.2919382154941559,XGBoost,1
2025-10-01,0.0,0.26927074790000916,XGBoost,1
2025-11-01,0.2522783697512576,0.21287664771080017,XGBoost,1
2025-12-01,0.297788428704604,0.22606827318668365,XGBoost,1
2011-01-01,0.3243042200370194,0.28371965507090363,ARIMA,1
2011-02-01,0.321447463006419,0.23589154654239464,ARIMA,1
2011-03-01,0.51735482068338,0.2164955218441426,ARIMA,1
2011-04-01,0.4694098975099203,0.20862973359389314,ARIMA,1
2011-05-01,0.3181714734507679,0.20543987248780068,ARIMA,1
2011-06-01,0.0,0.2041462686489434,ARIMA,1
2011-07-01,0.2620036831757044,0.12131222387154322,ARIMA,1
2011-08-01,0.3154462166418792,0.17094435090672822,ARIMA,1
2011-09-01,0.2171547858084377,0.19125020266199044,ARIMA,1
2011-10-01,0.0675207527019328,0.1995578783579037,ARIMA,1
2011-11-01,0.1847850055126887,0.20295677421808755,ARIMA,1
2011-12-01,0.0237708490154808,0.20434735486798677,ARIMA,1
2012-01-01,0.2724196054096683,0.130997794019456,ARIMA,1
2012-02-01,0.2137446124946151,0.17467024493194963,ARIMA,1
2012-03-01,0.2093470387029228,0.19245759277286273,ARIMA,1
2012-04-01,0.1660788350006825,0.19970219976429504,ARIMA,1
2012-05-01,-0.2068180132381081,0.2026528549676295,ARIMA,1
2012-06-01,-0.0826363171310684,0.20385462700844015,ARIMA,1
2012-07-01,0.0288809928060018,0.08520067449757789,ARIMA,1
2012-08-01,0.580952797585188,0.15390730012941983,ARIMA,1
2012-09-01,0.4771266277542318,0.18203340248567998,ARIMA,1
2012-10-01,0.2696794580438588,0.19354725033484868,ARIMA,1
2012-11-01,-0.1679344494426637,0.19826061909866177,ARIMA,1
2012-12-01,-0.0121081604677164,0.2001901083011175,ARIMA,1
2013-01-01,0.1980788942180789,0.11451048127009811,ARIMA,1
2013-02-01,0.5429926752100966,0.16612161061840944,ARIMA,1
2013-03-01,-0.2811919102589932,0.18715886576543422,ARIMA,1
2013-04-01,-0.2087979266581219,0.19573387874634085,ARIMA,1
2013-05-01,0.0414155489501633,0.1992291468841671,ARIMA,1
2013-06-01,0.2380408205508555,0.20065385602250962,ARIMA,1
2013-07-01,0.1957452300544337,0.21494160016347236,ARIMA,1
2013-08-01,0.2387290682696274,0.20571132086983482,ARIMA,1
2013-09-01,0.03769446919335,0.2020229688644533,ARIMA,1
2013-10-01,0.0535231048539142,0.20054913041571007,ARIMA,1
2013-11-01,0.184448942735238,0.19996019536563225,ARIMA,1
2013-12-01,0.2644169158479315,0.1997248612328405,ARIMA,1
2014-01-01,0.2424175290453689,0.22494519304193272,ARIMA,1
2014-02-01,0.1100778620244158,0.20918120974724302,ARIMA,1
2014-03-01,0.204205530106516,0.2028854832967753,ARIMA,1
2014-04-01,0.1864185605097601,0.20037113328776007,ARIMA,1
2014-05-01,0.1903005903547194,0.19936696704617168,ARIMA,1
2014-06-01,0.1321132206079767,0.19896592906930677,ARIMA,1
2014-07-01,0.1125485286492811,0.17163338190641955,ARIMA,1
2014-08-01,-0.0160001347379701,0.1873992018129292,ARIMA,1
2014-09-01,0.0071591004800808,0.1936886770872695,ARIMA,1
2014-10-01,-0.0197913903241198,0.19619774413618363,ARIMA,1
2014-11-01,-0.1882660152465964,0.1971986889179575,ARIMA,1
2014-12-01,-0.3084609444559238,0.19759799688248317,ARIMA,1
2015-01-01,-0.6370316441765556,-0.01760933309096202,ARIMA,1
2015-02-01,0.2534643680217385,0.10235252144107415,ARIMA,1
2015-03-01,0.2693951780812442,0.15183083265011096,ARIMA,1
2015-04-01,0.1042478896158938,0.17223818038283983,ARIMA,1
2015-05-01,0.3297745341246827,0.18065519849255354,ARIMA,1
2015-06-01,0.2767920810460733,0.18412680072068763,ARIMA,1
2015-07-01,0.1586319780187306,0.22577089789127985,ARIMA,1
2015-08-01,-0.0004201080517907,0.20480567128722216,ARIMA,1
2015-09-01,-0.2247587519377591,0.19619080390506125,ARIMA,1
2015-10-01,0.098948201669069,0.1926508497984905,ARIMA,1
2015-11-01,0.1194617491050875,0.19119623946954034,ARIMA,1
2015-12-01,-0.1075553426856057,0.19059852233949026,ARIMA,1
2016-01-01,-0.0458443563073895,0.05471270089459292,ARIMA,1
2016-02-01,-0.1329675323582302,0.12130387747631671,ARIMA,1
2016-03-01,0.3134796238244419,0.14863140728872054,ARIMA,1
2016-04-01,0.3830645161290169,0.15984601444814384,ARIMA,1
2016-05-01,0.236409586931785,0.1644482384546145,ARIMA,1
2016-06-01,0.2775957287827202,0.1663368882757487,ARIMA,1
2016-07-01,-0.050370074347894,0.21791522947908012,ARIMA,1
2016-08-01,0.1849221785831689,0.19330764934729583,ARIMA,1
2016-09-01,0.2623209794425207,0.18316140380632978,ARIMA,1
2016-10-01,0.2342687497926876,0.17897788401176845,ARIMA,1
2016-11-01,0.1178947716771183,0.17725292695244815,ARIMA,1
2016-12-01,0.2524522158776188,0.17654168928593417,ARIMA,1
2017-01-01,0.4043076694815628,0.21057098941185395,ARIMA,1
2017-02-01,0.1592657357009752,0.19337649764173773,ARIMA,1
2017-03-01,-0.0467201626189517,0.18631723571982936,ARIMA,1
2017-04-01,0.1234152821740774,0.1834190297391958,ARIMA,1
2017-05-01,-0.0773977960056293,0.18222916060002814,ARIMA,1
2017-06-01,0.0651628661825221,0.18174065544276735,ARIMA,1
2017-07-01,0.0327649971535448,0.12490434483725814,ARIMA,1
2017-08-01,0.3848626163288182,0.14927836356889482,ARIMA,1
2017-09-01,0.5106389920997767,0.15922275735538974,ARIMA,1
2017-10-01,0.077505224501384,0.16327998603276503,ARIMA,1
2017-11-01,0.2668007428251684,0.16493530106693752,ARIMA,1
2017-12-01,0.2106889244755105,0.16561065562056107,ARIMA,1
2018-01-01,0.4253344363511546,0.19516751202226543,ARIMA,1
2018-02-01,0.2692287600609022,0.1888368680040007,ARIMA,1
2018-03-01,0.0192362410782021,0.18625481860567988,ARIMA,1
2018-04-01,0.2604406656061986,0.18520169050747473,ARIMA,1
2018-05-01,0.2257949781598212,0.18477215620346393,ARIMA,1
2018-06-01,0.090114517209483,0.18459696410799475,ARIMA,1
2018-07-01,0.0780820498928358,0.1462981414315219,ARIMA,1
2018-08-01,0.1787320770339384,0.1690982158014493,ARIMA,1
2018-09-01,0.2062281702117419,0.17835079426131845,ARIMA,1
2018-10-01,0.2339580144498754,0.18210561570474987,ARIMA,1
2018-11-01,-0.0704191919991159,0.1836293730155581,ARIMA,1
2018-12-01,0.0684893544581344,0.18424773433505662,ARIMA,1
2019-01-01,-0.0814979803534399,0.13154393805138703,ARIMA,1
2019-02-01,0.3001255142321968,0.15698958199930677,ARIMA,1
2019-03-01,0.3781792917230797,0.16725815819197534,ARIMA,1
2019-04-01,0.3759679404743643,0.17140203669787812,ARIMA,1
2019-05-01,0.0246833285664438,0.1730742966830495,ARIMA,1
2019-06-01,-0.0325112810228067,0.17374913631795239,ARIMA,1
2019-07-01,0.2307876166182776,0.09024798804069825,ARIMA,1
2019-08-01,0.0914770017435451,0.13966880826258876,ARIMA,1
2019-09-01,0.1538846099767177,0.1595648005574022,ARIMA,1
2019-10-01,0.2827282299262768,0.16757459294081423,ARIMA,1
2019-11-01,0.281542260504386,0.17079920084549716,ARIMA,1
2019-12-01,0.2912218521089249,0.1720973738369067,ARIMA,1
2020-01-01,0.1921664153423874,0.22490045858577962,ARIMA,1
2020-02-01,0.047467072130658,0.19820540775864498,ARIMA,1
2020-03-01,-0.4528447444551498,0.18746037209508334,ARIMA,1
2020-04-01,-0.7920147553434065,0.18313538346109076,ARIMA,1
2020-05-01,-0.0898325209348738,0.1813945305435338,ARIMA,1
2020-06-01,0.4847499237691677,0.18069381913431815,ARIMA,1
2020-07-01,0.5096443382793581,0.295897846443024,ARIMA,1
2020-08-01,0.3731343283582156,0.21792596005469128,ARIMA,1
2020-09-01,0.2626139536318739,0.18573348881988622,ARIMA,1
2020-10-01,0.1238475828567287,0.172442093007782,ARIMA,1
2020-11-01,0.2274132890799363,0.16695443717218328,ARIMA,1
2020-12-01,0.4346309661148906,0.16468873332920872,ARIMA,1
2021-01-01,0.2449960884580937,0.2844154908250877,ARIMA,1
2021-02-01,0.3395676223033383,0.2215112132071419,ARIMA,1
2021-03-01,0.524320981565296,0.1951693989899205,ARIMA,1
2021-04-01,0.6238653990587206,0.1841384929445636,ARIMA,1
2021-05-01,0.6635060424433847,0.17951918741085665,ARIMA,1
2021-06-01,0.8461787818155431,0.17758480563605064,ARIMA,1
2021-07-01,0.4614747980816958,0.4790824355238944,ARIMA,1
2021-08-01,0.2842925602144719,0.3172319595230157,ARIMA,1
2021-09-01,0.4525517463950024,0.24587310006735852,ARIMA,1
2021-10-01,0.9638202329232072,0.21441142662263793,ARIMA,1
2021-11-01,0.8566262881938069,0.20054017218425488,ARIMA,1
2021-12-01,0.6905230550805275,0.194424423127472,ARIMA,1
2022-01-01,0.6046039630400957,0.4254186367979678,ARIMA,1
2022-02-01,0.6926379347568234,0.3026435647221108,ARIMA,1
2022-03-01,1.115641476274165,0.24578401322581822,ARIMA,1
2022-04-01,0.3083351293478031,0.21945123620767873,ARIMA,1
2022-05-01,0.948499623996324,0.20725600906923977,ARIMA,1
2022-06-01,1.2561019986405686,0.20160815943850507,ARIMA,1
2022-07-01,-0.014917428642136,0.8231299535760089,ARIMA,1
2022-08-01,0.0623912814965654,0.6291754545450229,ARIMA,1
2022-09-01,0.4242672748282716,0.5422914440802097,ARIMA,1
2022-10-01,0.5594754832984217,0.5033708141790504,ARIMA,1
2022-11-01,0.2614032556282231,0.48593589809035886,ARIMA,1
2022-12-01,0.0153956343335925,0.4781257393187337,ARIMA,1
2023-01-01,0.5314022594635093,0.16584079858691655,ARIMA,1
2023-02-01,0.3428533386591992,0.23346666683594214,ARIMA,1
2023-03-01,0.1230718195389002,0.2638648393470504,ARIMA,1
2023-04-01,0.3392739405144063,0.2775289728501114,ARIMA,1
2023-05-01,0.1614687381333635,0.2836710705147406,ARIMA,1
2023-06-01,0.224175331482801,0.2864319747252705,ARIMA,1
2023-07-01,0.1957146710348745,0.2672922058225611,ARIMA,1
2023-08-01,0.4835707415079771,0.28631931787140513,ARIMA,1
2023-09-01,0.3900915440960384,0.2947158215248581,ARIMA,1
2023-10-01,0.1366849347166798,0.29842112758609673,ARIMA,1
2023-11-01,0.1468982372211602,0.3000562478187671,ARIMA,1
2023-12-01,0.1924399963653789,0.30077781255082986,ARIMA,1
2024-01-01,0.3099685496905202,0.24455067881915543,ARIMA,1
2024-02-01,0.4097540184308634,0.26766416038732893,ARIMA,1
2024-03-01,0.4431338373525273,0.27791605126740276,ARIMA,1
2024-04-01,0.2170676655621095,0.28246323583182864,ARIMA,1
2024-05-01,0.048558732105941,0.2844801210781535,ARIMA,1
2024-06-01,-0.0418296479604118,0.2853747023380977,ARIMA,1
2024-07-01,0.1677080538199149,0.12132262725355611,ARIMA,1
2024-08-01,0.1572221743858515,0.19507322086049855,ARIMA,1
2024-09-01,0.2133336729690294,0.22841109524958164,ARIMA,1
2024-10-01,0.2856398459641696,0.24348099251312938,ARIMA,1
2024-11-01,0.2841926173284825,0.25029311859181697,ARIMA,1
2024-12-01,0.3399383308901438,0.25337244029523587,ARIMA,1
2025-01-01,0.4272616213901736,0.2991336293282569,ARIMA,1
2025-02-01,0.2251058906888259,0.2807876880104978,ARIMA,1
2025-03-01,0.0331582618814607,0.27253928647950776,ARIMA,1
2025-04-01,0.1616711227856226,0.26883077533592425,ARIMA,1
2025-05-01,0.0992813032700379,0.26716341532072474,ARIMA,1
2025-06-01,0.2541949971929469,0.26641376423093466,ARIMA,1
2025-07-01,0.2283509885357748,0.24757414641974929,ARIMA,1
2025-08-01,0.3482644202266627,0.2445614316245151,ARIMA,1
2025-09-01,0.2950901819104068,0.24319054278434277,ARIMA,1
2025-10-01,0.0,0.24256674121670618,ARIMA,1
2025-11-01,0.2522783697512576,0.24228289005067222,ARIMA,1
2025-12-01,0.297788428704604,0.2421537280083835,ARIMA,1
2011-01-01,0.51735482068338,0.28392119658778053,ElasticNet,3
2011-02-01,0.4694098975099203,0.23452308047132064,ElasticNet,3
2011-03-01,0.3181714734507679,0.14539417912159217,ElasticNet,3
2011-04-01,0.0,0.36895360646598646,ElasticNet,3
2011-05-01,0.2620036831757044,0.1739982867080601,ElasticNet,3
2011-06-01,0.3154462166418792,-0.060120979690917814,ElasticNet,3
2011-07-01,0.2171547858084377,0.053645198281392886,ElasticNet,3
2011-08-01,0.0675207527019328,0.20585795437600335,ElasticNet,3
2011-09-01,0.1847850055126887,-0.013017178873295537,ElasticNet,3
2011-10-01,0.0237708490154808,0.128298262495522,ElasticNet,3
2011-11-01,0.2724196054096683,0.16305573012714553,ElasticNet,3
2011-12-01,0.2137446124946151,0.16632745002939983,ElasticNet,3
2012-01-01,0.2093470387029228,0.18934659428388587,ElasticNet,3
2012-02-01,0.1660788350006825,0.12017816039218077,ElasticNet,3
2012-03-01,-0.2068180132381081,0.18020755453202464,ElasticNet,3
2012-04-01,-0.0826363171310684,0.11877898708998687,ElasticNet,3
2012-05-01,0.0288809928060018,0.21954263609223074,ElasticNet,3
2012-06-01,0.580952797585188,0.21063908523944996,ElasticNet,3
2012-07-01,0.4771266277542318,0.27663391534709764,ElasticNet,3
2012-08-01,0.2696794580438588,0.3948696320459885,ElasticNet,3
2012-09-01,-0.1679344494426637,0.29050952951195236,ElasticNet,3
2012-10-01,-0.0121081604677164,0.24501633714976587,ElasticNet,3
2012-11-01,0.1980788942180789,0.17652684655396542,ElasticNet,3
2012-12-01,0.5429926752100966,0.3342939335679931,ElasticNet,3
2013-01-01,-0.2811919102589932,0.40142160734756605,ElasticNet,3
2013-02-01,-0.2087979266581219,0.3325240666542898,ElasticNet,3
2013-03-01,0.0414155489501633,0.19749233093587007,ElasticNet,3
2013-04-01,0.2380408205508555,0.3434380780246822,ElasticNet,3
2013-05-01,0.1957452300544337,0.27836928401836725,ElasticNet,3
2013-06-01,0.2387290682696274,0.17768666634692443,ElasticNet,3
2013-07-01,0.03769446919335,0.021640084268397836,ElasticNet,3
2013-08-01,0.0535231048539142,-0.020703219989512023,ElasticNet,3
2013-09-01,0.184448942735238,0.08608080670132504,ElasticNet,3
2013-10-01,0.2644169158479315,0.08757710415978348,ElasticNet,3
2013-11-01,0.2424175290453689,0.06772769237161169,ElasticNet,3
2013-12-01,0.1100778620244158,0.07926331010928811,ElasticNet,3
2014-01-01,0.204205530106516,0.06170516630088599,ElasticNet,3
2014-02-01,0.1864185605097601,0.2014808174965741,ElasticNet,3
2014-03-01,0.1903005903547194,0.3051302796657708,ElasticNet,3
2014-04-01,0.1321132206079767,0.2429449752995409,ElasticNet,3
2014-05-01,0.1125485286492811,0.1926021617831557,ElasticNet,3
2014-06-01,-0.0160001347379701,0.19420747684761633,ElasticNet,3
2014-07-01,0.0071591004800808,0.17876974448443916,ElasticNet,3
2014-08-01,-0.0197913903241198,0.16871332929124283,ElasticNet,3
2014-09-01,-0.1882660152465964,0.1521952883705565,ElasticNet,3
2014-10-01,-0.3084609444559238,0.1645123020141831,ElasticNet,3
2014-11-01,-0.6370316441765556,0.2042951027137723,ElasticNet,3
2014-12-01,0.2534643680217385,0.21836557459879316,ElasticNet,3
2015-01-01,0.2693951780812442,0.13666094166531279,ElasticNet,3
2015-02-01,0.1042478896158938,0.3356306148167146,ElasticNet,3
2015-03-01,0.3297745341246827,0.31879171096131576,ElasticNet,3
2015-04-01,0.2767920810460733,0.3002203445305068,ElasticNet,3
2015-05-01,0.1586319780187306,0.35085963800363396,ElasticNet,3
2015-06-01,-0.0004201080517907,0.2825451120339276,ElasticNet,3
2015-07-01,-0.2247587519377591,0.183221305821187,ElasticNet,3
2015-08-01,0.098948201669069,0.186554753941285,ElasticNet,3
2015-09-01,0.1194617491050875,0.17105540060173008,ElasticNet,3
2015-10-01,-0.1075553426856057,0.3409351402103695,ElasticNet,3
2015-11-01,-0.0458443563073895,0.28881159045969784,ElasticNet,3
2015-12-01,-0.1329675323582302,0.12273725099802336,ElasticNet,3
2016-01-01,0.3134796238244419,-0.02455088728199417,ElasticNet,3
2016-02-01,0.3830645161290169,0.22692529027198713,ElasticNet,3
2016-03-01,0.236409586931785,0.35748958877489906,ElasticNet,3
2016-04-01,0.2775957287827202,0.3411315320071927,ElasticNet,3
2016-05-01,-0.050370074347894,0.3046432120374011,ElasticNet,3
2016-06-01,0.1849221785831689,0.31524464379220557,ElasticNet,3
2016-07-01,0.2623209794425207,0.20170672649767768,ElasticNet,3
2016-08-01,0.2342687497926876,0.23280574437104715,ElasticNet,3
2016-09-01,0.1178947716771183,0.0890225757325932,ElasticNet,3
2016-10-01,0.2524522158776188,0.06015103825837706,ElasticNet,3
2016-11-01,0.4043076694815628,0.14827966749015467,ElasticNet,3
2016-12-01,0.1592657357009752,0.07909416559906034,ElasticNet,3
2017-01-01,-0.0467201626189517,0.12916751426292955,ElasticNet,3
2017-02-01,0.1234152821740774,0.10067213480198718,ElasticNet,3
2017-03-01,-0.0773977960056293,0.12729261859569543,ElasticNet,3
2017-04-01,0.0651628661825221,0.20382276426467147,ElasticNet,3
2017-05-01,0.0327649971535448,0.2547169432033041,ElasticNet,3
2017-06-01,0.3848626163288182,0.17884441031362722,ElasticNet,3
2017-07-01,0.5106389920997767,0.19276162361862076,ElasticNet,3
2017-08-01,0.077505224501384,0.14351328397895552,ElasticNet,3
2017-09-01,0.2668007428251684,0.07816585603226162,ElasticNet,3
2017-10-01,0.2106889244755105,0.14032504947258478,ElasticNet,3
2017-11-01,0.4253344363511546,0.1934334830431257,ElasticNet,3
2017-12-01,0.2692287600609022,0.2036632869929106,ElasticNet,3
2018-01-01,0.0192362410782021,0.2192873423086542,ElasticNet,3
2018-02-01,0.2604406656061986,0.21710065308530194,ElasticNet,3
2018-03-01,0.2257949781598212,0.14694189221407478,ElasticNet,3
2018-04-01,0.090114517209483,0.22052030164526615,ElasticNet,3
2018-05-01,0.0780820498928358,0.20738001547015672,ElasticNet,3
2018-06-01,0.1787320770339384,0.12236896564925409,ElasticNet,3
2018-07-01,0.2062281702117419,0.06946049517578623,ElasticNet,3
2018-08-01,0.2339580144498754,0.10004726079463754,ElasticNet,3
2018-09-01,-0.0704191919991159,0.06972310860068145,ElasticNet,3
2018-10-01,0.0684893544581344,0.08184217762643059,ElasticNet,3
2018-11-01,-0.0814979803534399,0.07166673248209258,ElasticNet,3
2018-12-01,0.3001255142321968,0.11104270448633707,ElasticNet,3
2019-01-01,0.3781792917230797,0.11684428993179587,ElasticNet,3
2019-02-01,0.3759679404743643,0.23787763133343542,ElasticNet,3
2019-03-01,0.0246833285664438,0.219204790803961,ElasticNet,3
2019-04-01,-0.0325112810228067,0.1616625605660154,ElasticNet,3
2019-05-01,0.2307876166182776,0.1166983439531607,ElasticNet,3
2019-06-01,0.0914770017435451,0.1565875559125,ElasticNet,3
2019-07-01,0.1538846099767177,0.15890495637016425,ElasticNet,3
2019-08-01,0.2827282299262768,0.07378866768852681,ElasticNet,3
2019-09-01,0.281542260504386,0.23195076115731156,ElasticNet,3
2019-10-01,0.2912218521089249,0.08997732782427671,ElasticNet,3
2019-11-01,0.1921664153423874,0.004279544650448053,ElasticNet,3
2019-12-01,0.047467072130658,0.08532867665282673,ElasticNet,3
2020-01-01,-0.4528447444551498,0.06448697388669186,ElasticNet,3
2020-02-01,-0.7920147553434065,0.07333946263327187,ElasticNet,3
2020-03-01,-0.0898325209348738,0.12204533169046,ElasticNet,3
2020-04-01,0.4847499237691677,-0.07191221725635308,ElasticNet,3
2020-05-01,0.5096443382793581,-1.3931071080613338,ElasticNet,3
2020-06-01,0.3731343283582156,0.6401427579521479,ElasticNet,3
2020-07-01,0.2626139536318739,0.14153508871751708,ElasticNet,3
2020-08-01,0.1238475828567287,0.23184336732194039,ElasticNet,3
